Complexity,Loss,Equation
1,0.005469004929827119,"0.050571779381522644"
3,0.001726640819478626,"t_norm * 0.08168614538116169"
5,0.0016704034765139873,"(t_norm + 0.1182273322088629) * 0.07648576154542665"
6,0.0015075828357561508,"t_norm * inv(t_norm + 9.38192306251811)"
7,0.0011874270649489494,"t_norm * ((β * -0.08610608119676103) + 0.10153151412633196)"
8,0.0011798114411366621,"(t_norm * 0.05085686978935587) * inv(β + 0.4655921118953887)"
9,0.0010012959098574942,"inv(β + (inv(t_norm) + 0.21563402761853803)) * 0.1566920526540498"
10,0.0007568898120090121,"t_norm * inv(((β * 22.429483042287313) + t_norm) + 5.9124554391783555)"
11,0.0004048670434208402,"inv((β * inv(t_norm * t_norm)) + 0.07997395034684063) * 0.02033756356031035"
12,0.00040486704342084006,"inv(inv((inv(β) * t_norm) * t_norm) + 0.07997394915725765) * 0.020337563318870704"
13,0.00019065977233414193,"inv((inv(t_norm * t_norm) * (β + 0.03255710655068222)) + 0.12301092857837437) * 0.03353191358038223"
14,0.00019065977233414182,"inv(inv(t_norm * (inv(β + 0.03255710741027031) * t_norm)) + 0.1230109290704639) * 0.03353191358038223"
15,0.00017177884028277547,"inv((inv((t_norm * t_norm) + 0.016982150760620433) * (β + 0.0348672989218259)) + 0.11824796464098493) * 0.03253242951726143"
16,0.00014108514770088906,"inv(inv(t_norm * ((inv(β + 0.04700538820987127) * t_norm) + -0.9419237307509906)) + 0.1892962620291189) * 0.050310416654621805"
17,0.0001333189329445901,"inv(((β + 0.056080430702004413) * inv((t_norm + (β * -1.0951701159900582)) * t_norm)) + 0.19266001084960502) * 0.0515730236526676"
18,9.881543746518366e-5,"inv(inv((((t_norm * inv(β + 0.059141356725214034)) + -1.3698555481129875) * t_norm) + 0.1853484509280282) + 0.22601700203186897) * 0.05999212609976168"
