idx,complexity,loss,equation
1,1,0.12725283549852054,β
2,2,0.00545657244653049,0.05048037286375325
3,4,0.001722432158478913,t_norm * 0.08184988092404687
4,6,0.001722432158478912,t_norm + (t_norm * -0.9181501188563316)
5,7,0.0016670581656133346,(t_norm * 0.0766687740743255) + 0.008974798226361458
6,8,0.0015052240521861446,t_norm * inv(t_norm + 9.36912382134454)
7,9,0.0011819757761101384,t_norm * ((β * -0.08649798607083908) + 0.10178557426292204)
8,11,0.0011221430455465922,((t_norm * (t_norm + -6.062232048001387)) + β) * -0.024994905690605033
9,12,0.0010748866981552783,((β * -0.0826431134186968) + 0.09364765804518903) * (t_norm + 0.16077179113303652)
10,13,0.0007534302287007875,inv((t_norm + (β * 22.462146385075354)) + 5.898501646888096) * t_norm
11,14,0.0006243640321033667,(t_norm * ((β * 0.026818805717972814) + -0.027961238310518232)) * (t_norm + -6.356807970027071)
12,15,0.0004047845412845367,inv((inv(t_norm * t_norm) * β) + 0.07998379939676117) * 0.020337562476237577
13,17,0.00025501345072689326,inv((β * inv(t_norm * (t_norm * t_norm))) + 0.12337090832734643) * 0.029307888552197566
14,18,0.00019053366129633136,inv((inv(t_norm * t_norm) * (β + 0.03258268522354614)) + 0.12298368204885249) * 0.03353526705206174
