patient_id,param,theta,delta_theta,loss,delta_loss,delta_norm,class
n606,a,-1.1555885249054942,-1.25,Inf,Inf,Inf,practically_identifiable
n606,a,-0.9770170963340656,-1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,a,-0.7984456677626371,-0.8928571428571429,Inf,Inf,Inf,practically_identifiable
n606,a,-0.6198742391912085,-0.7142857142857143,Inf,Inf,Inf,practically_identifiable
n606,a,-0.44130281061977994,-0.5357142857142857,Inf,Inf,Inf,practically_identifiable
n606,a,-0.2627313820483514,-0.3571428571428571,Inf,Inf,Inf,practically_identifiable
n606,a,-0.08415995347692282,-0.17857142857142855,Inf,Inf,Inf,practically_identifiable
n606,a,0.09441147509450576,4.163336342344337e-17,Inf,Inf,Inf,practically_identifiable
n606,a,0.2729829036659343,0.1785714285714286,Inf,Inf,Inf,practically_identifiable
n606,a,0.4515543322373629,0.3571428571428572,Inf,Inf,Inf,practically_identifiable
n606,a,0.6301257608087915,0.5357142857142857,Inf,Inf,Inf,practically_identifiable
n606,a,0.8086971893802201,0.7142857142857143,Inf,Inf,Inf,practically_identifiable
n606,a,0.9872686179516487,0.8928571428571429,Inf,Inf,Inf,practically_identifiable
n606,a,1.1658400465230772,1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,a,1.3444114750945058,1.25,Inf,Inf,Inf,practically_identifiable
n606,b,-2.3323161693459253,-1.2499999999999998,Inf,Inf,Inf,practically_identifiable
n606,b,-2.153744740774497,-1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,b,-1.9751733122030681,-0.8928571428571426,Inf,Inf,Inf,practically_identifiable
n606,b,-1.7966018836316398,-0.7142857142857142,Inf,Inf,Inf,practically_identifiable
n606,b,-1.6180304550602111,-0.5357142857142856,Inf,Inf,Inf,practically_identifiable
n606,b,-1.4394590264887825,-0.357142857142857,Inf,Inf,Inf,practically_identifiable
n606,b,-1.260887597917354,-0.17857142857142838,Inf,Inf,Inf,practically_identifiable
n606,b,-1.0823161693459253,2.220446049250313e-16,Inf,Inf,Inf,practically_identifiable
n606,b,-0.9037447407744968,0.17857142857142871,Inf,Inf,Inf,practically_identifiable
n606,b,-0.7251733122030684,0.3571428571428572,Inf,Inf,Inf,practically_identifiable
n606,b,-0.5466018836316398,0.5357142857142858,Inf,Inf,Inf,practically_identifiable
n606,b,-0.3680304550602112,0.7142857142857144,Inf,Inf,Inf,practically_identifiable
n606,b,-0.18945902648878268,0.8928571428571429,Inf,Inf,Inf,practically_identifiable
n606,b,-0.010887597917354117,1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,b,0.16768383065407444,1.25,Inf,Inf,Inf,practically_identifiable
n606,Cs0,4.964608098422162,-1.25,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.053893812707878,-1.1607142857142838,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.1431795269935945,-1.0714285714285676,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.232465241279312,-0.9821428571428505,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.321750955565028,-0.8928571428571344,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.411036669850744,-0.8035714285714182,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.50032238413646,-0.714285714285702,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.589608098422177,-0.6249999999999849,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.678893812707893,-0.5357142857142687,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.76817952699361,-0.4464285714285525,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.857465241279326,-0.35714285714283633,Inf,Inf,Inf,practically_identifiable
n606,Cs0,5.946750955565042,-0.26785714285712015,Inf,Inf,Inf,practically_identifiable
n606,Cs0,6.036036669850759,-0.17857142857140307,Inf,Inf,Inf,practically_identifiable
n606,Cs0,6.125322384136475,-0.08928571428568688,Inf,Inf,Inf,practically_identifiable
n606,Cs0,6.214608098422191,2.930988785010413e-14,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-3.7191860490017814,-1.25,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-3.540614620430353,-1.0714285714285716,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-3.362043191858924,-0.8928571428571428,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-3.183471763287496,-0.7142857142857144,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-3.004900334716067,-0.5357142857142856,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-2.8263289061446386,-0.3571428571428572,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-2.64775747757321,-0.17857142857142838,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-2.4691860490017814,0.0,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-2.290614620430353,0.17857142857142838,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-2.112043191858924,0.3571428571428572,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-1.9334717632874956,0.5357142857142858,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-1.7549003347160672,0.7142857142857142,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-1.5763289061446386,0.8928571428571428,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-1.39775747757321,1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,Cc0,-1.2191860490017814,1.25,Inf,Inf,Inf,practically_identifiable
n606,beta,-1.25,-1.25,Inf,Inf,Inf,practically_identifiable
n606,beta,-1.1607142857142858,-1.1607142857142858,Inf,Inf,Inf,practically_identifiable
n606,beta,-1.0714285714285714,-1.0714285714285714,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.9821428571428571,-0.9821428571428571,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.8928571428571429,-0.8928571428571429,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.8035714285714286,-0.8035714285714286,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.7142857142857143,-0.7142857142857143,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.625,-0.625,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.5357142857142857,-0.5357142857142857,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.44642857142857145,-0.44642857142857145,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.35714285714285715,-0.35714285714285715,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.26785714285714285,-0.26785714285714285,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.17857142857142858,-0.17857142857142858,Inf,Inf,Inf,practically_identifiable
n606,beta,-0.08928571428571429,-0.08928571428571427,Inf,Inf,Inf,practically_identifiable
n606,beta,0.0,8.586277217625413e-18,Inf,Inf,Inf,practically_identifiable
