base_patient,synthetic_id,trunc_section,trunc_set,budget,kept_n,removed_n,removed_start,removed_gap,removed_end
MIMIC_n441,MIMIC_n441_START_S1_B04,start,1,4,12,4,4,0,0
MIMIC_n441,MIMIC_n441_START_S2_B08,start,2,8,8,8,8,0,0
MIMIC_n441,MIMIC_n441_MID_S1_B04,middle,1,4,12,4,0,4,0
MIMIC_n441,MIMIC_n441_MID_S2_B08,middle,2,8,8,8,0,8,0
MIMIC_n441,MIMIC_n441_END_S1_B04,end,1,4,12,4,0,0,4
MIMIC_n441,MIMIC_n441_END_S2_B08,end,2,8,8,8,0,0,8
MIMIC_n606,MIMIC_n606_START_S1_B03,start,1,3,10,3,3,0,0
MIMIC_n606,MIMIC_n606_START_S2_B06,start,2,6,7,6,6,0,0
MIMIC_n606,MIMIC_n606_MID_S1_B03,middle,1,3,10,3,0,3,0
MIMIC_n606,MIMIC_n606_MID_S2_B06,middle,2,6,7,6,0,6,0
MIMIC_n606,MIMIC_n606_END_S1_B03,end,1,3,10,3,0,0,3
MIMIC_n606,MIMIC_n606_END_S2_B06,end,2,6,7,6,0,0,6
MIMIC_n766,MIMIC_n766_START_S1_B02,start,1,2,8,2,2,0,0
MIMIC_n766,MIMIC_n766_START_S2_B04,start,2,4,6,4,4,0,0
MIMIC_n766,MIMIC_n766_MID_S1_B02,middle,1,2,8,2,0,2,0
MIMIC_n766,MIMIC_n766_MID_S2_B04,middle,2,4,6,4,0,4,0
MIMIC_n766,MIMIC_n766_END_S1_B02,end,1,2,8,2,0,0,2
MIMIC_n766,MIMIC_n766_END_S2_B04,end,2,4,6,4,0,0,4
MIMIC_n1250,MIMIC_n1250_START_S1_B01,start,1,1,7,1,1,0,0
MIMIC_n1250,MIMIC_n1250_START_S2_B02,start,2,2,6,2,2,0,0
MIMIC_n1250,MIMIC_n1250_MID_S1_B01,middle,1,1,7,1,0,1,0
MIMIC_n1250,MIMIC_n1250_MID_S2_B02,middle,2,2,6,2,0,2,0
MIMIC_n1250,MIMIC_n1250_END_S1_B01,end,1,1,7,1,0,0,1
MIMIC_n1250,MIMIC_n1250_END_S2_B02,end,2,2,6,2,0,0,2
MIMIC_n1283,MIMIC_n1283_START_S1_B01,start,1,1,8,1,1,0,0
MIMIC_n1283,MIMIC_n1283_START_S2_B03,start,2,3,6,3,3,0,0
MIMIC_n1283,MIMIC_n1283_MID_S1_B01,middle,1,1,8,1,0,1,0
MIMIC_n1283,MIMIC_n1283_MID_S2_B03,middle,2,3,6,3,0,3,0
MIMIC_n1283,MIMIC_n1283_END_S1_B01,end,1,1,8,1,0,0,1
MIMIC_n1283,MIMIC_n1283_END_S2_B03,end,2,3,6,3,0,0,3
UMG_n2,UMG_n2_START_S1_B01,start,1,1,7,1,1,0,0
UMG_n2,UMG_n2_START_S2_B02,start,2,2,6,2,2,0,0
UMG_n2,UMG_n2_MID_S1_B01,middle,1,1,7,1,0,1,0
UMG_n2,UMG_n2_MID_S2_B02,middle,2,2,6,2,0,2,0
UMG_n2,UMG_n2_END_S1_B01,end,1,1,7,1,0,0,1
UMG_n2,UMG_n2_END_S2_B02,end,2,2,6,2,0,0,2
UMG_n107,UMG_n107_START_S1_B01,start,1,1,7,1,1,0,0
UMG_n107,UMG_n107_START_S2_B02,start,2,2,6,2,2,0,0
UMG_n107,UMG_n107_MID_S1_B01,middle,1,1,7,1,0,1,0
UMG_n107,UMG_n107_MID_S2_B02,middle,2,2,6,2,0,2,0
UMG_n107,UMG_n107_END_S1_B01,end,1,1,7,1,0,0,1
UMG_n107,UMG_n107_END_S2_B02,end,2,2,6,2,0,0,2
