base_patient,synthetic_id,trunc_section,trunc_set,removed_n,removed_start,removed_gap,removed_end,kept_n,loss,smape_full,rmsle_full,smape_sparse,rmsle_sparse
MIMIC_n606,s42MIMIC_n606_START_S1_B03,start,1,3,3,0,0,10,0.6900988650200958,65.12280941873215,0.39329340866483925,58.88789056190231,0.4454074680947151
MIMIC_n606,s42MIMIC_n606_START_S2_B06,start,2,6,6,0,0,7,0.7356856972987978,74.27807380264994,0.3794703012808922,53.04721504460612,0.4866291694186337
MIMIC_n606,s42MIMIC_n606_MID_S1_B03,middle,1,3,0,3,0,10,0.8384164805239227,69.3337679425906,0.4961110698596659,69.17936190719433,0.5596807664573488
MIMIC_n606,s42MIMIC_n606_MID_S2_B06,middle,2,6,0,6,0,7,0.7640788794862738,63.23188198346637,0.4645996619809813,71.69291038512776,0.5470091189734323
MIMIC_n606,s42MIMIC_n606_END_S1_B03,end,1,3,0,0,3,10,0.37331751508388045,69.77342081222406,1.0371601302139564,35.7660264506747,0.25095682474867687
MIMIC_n606,s42MIMIC_n606_END_S2_B06,end,2,6,0,0,6,7,0.006230162333362558,66.61856440309225,1.0924253986059393,6.748686169813771,0.007732368579024761
UMG_n107,s42UMG_n107_START_S1_B01,start,1,1,1,0,0,7,0.0008569355031476036,16.760093566593028,0.016167974877284566,2.213902173845948,0.011563224678220782
UMG_n107,s42UMG_n107_START_S2_B02,start,2,2,2,0,0,6,0.0009400838734196739,13.58961445428148,0.0210884652778358,2.335317877915279,0.011815863779419247
UMG_n107,s42UMG_n107_MID_S1_B01,middle,1,1,0,1,0,7,0.0014724344558340035,3.103710539176123,0.01891012811943968,3.1278104077966646,0.019758753843940713
UMG_n107,s42UMG_n107_MID_S2_B02,middle,2,2,0,2,0,6,0.00032844299820730514,7.462609554403992,0.06338118122631747,1.3545298761221471,0.01063099914432624
UMG_n107,s42UMG_n107_END_S1_B01,end,1,1,0,0,1,7,0.0008447889654635563,2.7923737471547208,0.02073300528713399,1.7585919642611179,0.017507403594415518
UMG_n107,s42UMG_n107_END_S2_B02,end,2,2,0,0,2,6,0.0009799509220800857,2.760630918288487,0.01931956286114815,2.072911860154887,0.01883825096570801
