Complexity,Loss,Equation
1,0.3139366495334718,"β"
2,0.168642517021334,"0.32607898462950485"
4,0.01122824798077222,"t * 0.000411431065954887"
7,0.011086907681301989,"(t + -11.69534585876009) * 0.0004141194182899965"
9,0.010785203404249648,"((β * -4.992205255393859e-5) + 0.0004355611169757134) * t"
11,0.008052645967640083,"inv((inv(t * t) * 1.5228875244089917e6) + 0.7852918361289224)"
13,0.007325419620182181,"inv((β * (inv(t * t) * 2.0434078501258914e6)) + 0.9423460121325411)"
15,0.003548161820924083,"inv((β * inv(t * ((t * t) * 4.764462026999352e-10))) + 1.0071890976607902)"
17,0.0035479452948474267,"inv((β * inv((((t * t) + t) * t) * 4.76015036555023e-10)) + 1.0071890976607902)"
18,0.003183248371333606,"inv(((β + -0.0630585366005429) * inv((t * t) * (t * 4.0902503240131863e-10))) + 1.00958206986959)"
