idx,complexity,loss,val_mse,equation
1,1,0.3139366495334718,0.313936649505694,β
2,2,0.168642517021334,0.16864251702133407,0.32607898462950485
3,4,0.01122824798077222,0.011228247980527947,t * 0.000411431065954887
4,7,0.011086907681301989,0.011019133545166626,(t + -11.69534585876009) * 0.0004141194182899965
5,9,0.010785203404249648,0.010746101192058929,((β * -4.992205255393859e-5) + 0.0004355611169757134) * t
6,11,0.008052645967640083,0.008052645916523516,inv((inv(t * t) * 1.5228875244089917e6) + 0.7852918361289224)
7,13,0.007325419620182181,0.0072486139413898065,inv((β * (inv(t * t) * 2.0434078501258914e6)) + 0.9423460121325411)
8,15,0.003548161820924083,0.0035481615436566516,inv((β * inv(t * ((t * t) * 4.764462026999352e-10))) + 1.0071890976607902)
9,17,0.0035479452948474267,0.003547945022944523,inv((β * inv((((t * t) + t) * t) * 4.76015036555023e-10)) + 1.0071890976607902)
10,18,0.003183248371333606,0.003183248095498129,inv(((β + -0.0630585366005429) * inv((t * t) * (t * 4.0902503240131863e-10))) + 1.00958206986959)
