Complexity,Loss,Equation
1,0.14697454100419372,"β"
2,0.023135795547577526,"0.07184462372447396"
4,0.007552965015101453,"t_norm * 0.14873262855398517"
7,0.007443533616757807,"(t_norm * 0.15601613657765576) + -0.012616612007927854"
9,0.0027087670078583793,"((β * -0.25896234182440697) + 0.20841718385492833) * t_norm"
11,0.0026554154481522405,"t_norm * (inv(β + 0.1943311690130964) * 0.04809274380110855)"
12,0.002599335609514734,"(t_norm * ((β * -0.2589623415690856) + 0.21570069157256216)) + -0.012616611835864107"
13,0.0023596503919649406,"(t_norm + (β * ((β + -2.0236124086163754) * t_norm))) * 0.22437948294756963"
14,0.002284017448019311,"((β * -0.8652619903353863) + t_norm) * ((β * -0.26071051148977653) + 0.2172146236530281)"
16,0.0021671994479086896,"((β + -0.8867697317135959) * (((β + -1.5988052643621782) * t_norm) + β)) * 0.15942956943175332"
18,0.002136192510734185,"((β + inv(β + -2.0260962789218038)) * 0.40331102478345987) * ((t_norm * -1.1285629176697973) + β)"
