idx,complexity,loss,equation
1,1,0.023135795547577526,0.07184462372695753
2,3,0.007552965015101453,t_norm * 0.14873262855800667
3,5,0.007443533616757807,(t_norm * 0.1560161365775166) + -0.012616612007783723
4,6,0.006770925799424644,inv(β + 6.2763314748618555) * t_norm
5,7,0.0027087670078583793,((β * -0.25896234096084836) + 0.20841718357246322) * t_norm
6,8,0.002446981725282816,t_norm * (inv(β + 1.5533512183416873) + -0.4233299319018325)
7,10,0.002337550326939171,((inv(β + 1.5533512198593498) + -0.4160464232534104) * t_norm) + -0.01261661200040746
8,11,0.002070962592192636,inv((inv(t_norm * t_norm) * β) + 0.01955043174992112) * 0.013953389778513218
9,13,0.0013958064927090236,inv(((β + 0.021023082828552784) * inv(t_norm * t_norm)) + 0.028241863860317094) * 0.021525900348640027
10,15,0.0011911653970215132,inv((inv(t_norm * t_norm) * ((β * β) + 0.011859338869992707)) + 0.007846260374000349) * 0.005892363962080643
11,16,0.0009253135731365763,inv(inv((inv(β) + -1.1005456194520464) * ((t_norm * t_norm) * t_norm)) + 0.026609631379169132) * 0.016811240626024133
12,17,0.0007793600852178013,inv((((β * β) + 0.0028675874351210668) * inv((t_norm * t_norm) * t_norm)) + 0.004270867073360161) * 0.0026937165354168676
