Complexity,Loss,Equation
1,0.09781813805065391,"0.31964602791965885"
3,0.03037277764361065,"t_norm * 0.11509727955399024"
5,0.030312587139267412,"(t_norm + -0.10448285981999107) * 0.11791302574384974"
6,0.027343517178483358,"t_norm * inv(β + 8.096522530428823)"
7,0.017196454733799334,"t_norm * ((β * -0.10756798194942911) + 0.16475686749805288)"
9,0.007884402078113202,"inv(exp(exp((t_norm * -0.4831846658662013) + exp(β))))"
10,0.0067474616233030036,"inv(exp(β * exp((t_norm * -0.6231353109971772) + 3.2078121194510487)))"
11,0.00403482288742653,"inv(exp(exp(exp(β) + ((t_norm * -0.6039299038723652) + β))))"
12,0.003331149815583588,"inv(exp(exp(((β * 3.234326712942269) + (t_norm * -0.6836822528383916)) + 0.9236735218999348)))"
14,0.0026916353480732247,"inv(exp(exp(((t_norm * -0.8670561671955994) + (β * 4.21020797053398)) + 1.0062404453382687)) + 0.13379915581506807)"
15,0.0022691501537846744,"inv(exp(exp(((β * 5.222909767739387) + (t_norm * -1.0289336565321654)) + 0.9834684317184008)) + inv(t_norm))"
17,0.002264185962301906,"inv(exp(exp(((β * 5.253395063283818) + (t_norm * -1.0340528616605609)) + 0.9798319623098117)) + inv(t_norm * 0.9766897601724042))"
18,0.002027589154641386,"inv(exp(exp(((β * 5.253395063283818) + (t_norm * -1.0340528616605609)) + 0.9798319623098117)) + inv(exp(t_norm * 0.303504944846056)))"
20,0.0020246223639567525,"inv(exp(exp(((β * 5.253395063283818) + (t_norm * -1.0340528616605609)) + 0.9798319623098117)) + inv(exp(0.303504944846056 * (t_norm + 0.11132888039949657))))"
