Complexity,Loss,Equation
1,0.09781813780305164,"0.3196284470655867"
3,0.030372768995157846,"t_norm * 0.11511466816915873"
5,0.03031324322233344,"(t_norm * 0.11818213419228892) + -0.012785287276810078"
7,0.017195758114003295,"(β + -1.5249006713079354) * (t_norm * -0.10804883994899205)"
9,0.007884377535348002,"inv(exp(exp(exp(β) + (t_norm * -0.48309048351859335))))"
10,0.006811331207810487,"inv(exp(β * exp((t_norm + -5.09346276933837) * -0.6419042894102495)))"
11,0.004034824087414578,"inv(exp(exp(exp(β) + (β + (t_norm * -0.6038879871473196)))))"
12,0.0033306279469055254,"inv(exp(exp(((t_norm + (β * -4.7104698254073645)) * -0.6834583236647847) + 0.9278003330842808)))"
14,0.002709954336734817,"inv(exp(exp(((t_norm + (β * -4.844319905240313)) * -0.8786461389286554) + 0.9523812838640486))) * 0.8835577719508457"
15,0.0022688576713046776,"inv(exp(exp(((t_norm + (β * -5.079937756438836)) * -1.0298822001794208) + 0.9805780843895853)) + inv(t_norm))"
17,0.0022683396165885344,"inv(exp(exp((((β * -5.079717701353055) + t_norm) * -1.0607187577555206) + 0.97043341279567)) + (inv(t_norm) * 1.089379513031376))"
18,0.0022339897608040556,"inv(exp(exp((((β * -5.027587878980507) + t_norm) * -1.018814751710851) + 1.0155776896970037)) + inv(inv(t_norm) + t_norm))"
19,0.0022339794876325716,"inv(inv(inv(exp(t_norm)) + t_norm) + exp(exp((((β * -5.079937756438836) + t_norm) * -1.0298822001794208) + 0.9805780843895853)))"
20,0.0021049071746820384,"inv(exp(exp((((β * -4.923070182102051) + t_norm) * -1.0481477680803) + 1.1302055826789879)) + inv(inv(t_norm + -1.5045737384370421) + t_norm))"
