Complexity,Loss,Equation
1,0.09781813780090048,"0.3196311477682915"
3,0.030372767519805863,"t_norm * 0.11512557300238097"
5,0.030312485170248316,"(t_norm + -0.10686092164194087) * 0.1179023400220569"
6,0.027343515095766647,"inv(β + 8.095539793125647) * t_norm"
7,0.017195748435207138,"t_norm * ((β * -0.1081001093063406) + 0.1648007761318914)"
9,0.007884369582746536,"inv(exp(exp((t_norm * -0.4829982534526022) + exp(β))))"
10,0.006747442741526196,"inv(exp(β * exp((t_norm * -0.6231571649722223) + 3.2086222668599595)))"
11,0.004034822882895572,"inv(exp(exp(exp(β) + ((t_norm * -0.6039273673520029) + β))))"
12,0.003330598246074842,"inv(exp(exp((t_norm * -0.6831855187929516) + ((β * 3.2191568512104243) + 0.9277062544940267))))"
14,0.002690140385795943,"inv(exp(exp(((β + 0.24198482949562558) * 4.1363659427414206) + (t_norm * -0.8535055866947933))) + 0.1284967629765161)"
15,0.0022687189593287647,"inv(inv(t_norm) + exp(exp(((t_norm * -1.0327988883341577) + (β * 5.251154667843085)) + 0.9811217993260584)))"
17,0.0019724913876561045,"inv(exp(t_norm * -0.29491329247646025) + exp(exp((t_norm * -1.0923922078788746) + ((β + 0.18163121741194962) * 5.555812872771338))))"
19,0.001964436710079497,"inv(exp(exp((t_norm * -1.0905559470423256) + ((β + 0.17429511093666905) * 5.590537276039331))) + exp((t_norm + -0.5178081726022541) * -0.3288847031778838))"
20,0.0018334650621700031,"inv(exp(exp((β * 5.565307097849156) + ((t_norm * -1.0923792877814489) + 0.9996183586404366))) + (t_norm * inv(exp(t_norm * 0.6156743306827567))))"
