Complexity,Loss,Equation
1,0.09781813782696813,"0.3196250020145041"
3,0.030372767519542234,"t_norm * 0.11512549064746434"
5,0.030312495044147767,"(t_norm + -0.10795352482161068) * 0.11794604313580474"
6,0.02734351509786766,"t_norm * inv(β + 8.09564018510891)"
7,0.01719574935647283,"(β + -1.5256972227321761) * (t_norm * -0.1080037989606445)"
9,0.015617321303342542,"(β + ((β + -1.7750078781977685) * t_norm)) * -0.09436002391864272"
11,0.009736062973270773,"inv((inv(t_norm * t_norm) * β) + 0.018003494134215214) * 0.020357581705622508"
13,0.00875520001442855,"inv((β * (inv(t_norm * t_norm) + -0.009420295751937958)) + 0.017283663985051118) * 0.018028016501166883"
14,0.006951490457216939,"inv(inv(((inv(β) * t_norm) + -3.211418341558498) * t_norm) + 0.03578705254830303) * 0.03617029825414651"
16,0.005479362059419042,"(t_norm + inv(inv(t_norm * ((inv(β) * t_norm) + -4.45016893350409)) + 0.04322175244480189)) * 0.03301615678078884"
17,0.004533423812737987,"inv(((inv(t_norm * ((β * -3.6128686979023446) + t_norm)) + -0.026860942023109437) * β) + 0.03975443451163105) * 0.034508695524650204"
18,0.004533337568435725,"inv((β * -0.027022567468781056) + (inv(((t_norm * inv(β)) + -3.6202851943146834) * t_norm) + 0.039931639893050395)) * 0.03460100350523183"
19,0.004169348613560942,"(inv(((inv((t_norm + (β * -4.104906689694664)) * t_norm) + -0.03109859715851879) * β) + 0.042276692397410866) + 1.089411062596968) * 0.03424670136428171"
20,0.003404031622548219,"inv((β * ((inv(t_norm) * -0.26827516732107787) + inv((t_norm + (β * -3.9213964043554608)) * t_norm))) + 0.0359540986534875) * 0.027736300703316792"
21,0.003403801649137431,"inv((β * (inv(t_norm) * -0.27121183297880536)) + (inv(t_norm * ((t_norm * inv(β)) + -3.9405823919425784)) + 0.036152949845781254)) * 0.027816654330524656"
22,0.0031555542078300354,"(inv((((inv(t_norm) * -0.2827762085583279) + inv((t_norm + (β * -4.134207111890229)) * t_norm)) * β) + 0.03648489364904121) * 0.026878000552557204) + 0.025143382905481258"
