idx,complexity,loss,equation
1,1,0.09781813780009767,0.31963051765419837
2,3,0.030372767519454617,t_norm * 0.11512542063565605
3,5,0.030312486908308643,(t_norm * 0.11788135225810466) + -0.012550930225270908
4,6,0.02734351509161949,t_norm * inv(β + 8.09560440208759)
5,7,0.0171957444647594,t_norm * ((β * -0.10810996011254884) + 0.1648319484150756)
6,9,0.016134109061677067,((β * -3.389695537359983) + (t_norm + 0.9975990147364757)) * 0.1284640442544337
7,10,0.015428079257159989,((t_norm + 23.67401541271581) * inv(β + 7.306161134104864)) + -3.1243080012629343
8,11,0.01479632038277763,(((β * -0.05669526353660181) + 0.15285776089877742) * (t_norm + 4.63864385407977)) + -0.647915758009442
9,12,0.01044948271036112,(t_norm * t_norm) * inv((β * 43.814107073446536) + (t_norm * t_norm))
10,14,0.009153934900119728,(β * (inv((β * 47.31873923047117) + (t_norm * t_norm)) * -54.379993975977925)) + 1.1038112264845448
11,15,0.008158701803323445,t_norm * (((β + (t_norm * -0.10903651516388911)) * ((t_norm * 0.04000735047133334) + -0.3431517660270295)) + 0.11510991481252777)
12,17,0.006768547288999632,(((β + ((t_norm + 2.444143690605954) * -0.0753975171594185)) * ((t_norm * 0.042224213020302104) + -0.36724415539716204)) + 0.1084993531711165) * t_norm
13,19,0.006605255126930802,(t_norm + -0.23072974830973464) * (((((t_norm + 3.889833072598505) * -0.06292237358807411) + β) * ((t_norm * 0.04687319962749874) + -0.4023992340952583)) + 0.11341580889532511)
14,20,0.005257440591413719,(((β * -3.6475634380207085) + t_norm) * inv((t_norm * ((β * -7.5046426028182385) + t_norm)) + (β * 40.52541284938178))) * t_norm
15,22,0.004747332186479421,((β * -3.978037698505297) + t_norm) * ((inv((β * 36.797189105140774) + ((t_norm + (β * -8.088938721177332)) * t_norm)) * t_norm) + -0.013846228198786451)
