Complexity,Loss,Equation
1,0.12913852083655172,"0.3717345204501789"
3,0.03095087664251148,"t_norm * 0.10551774036727338"
5,0.03091575774182048,"(t_norm + -0.09043990279088109) * 0.10710771972408173"
6,0.02890817251852909,"inv(β + 9.008109515496106) * t_norm"
7,0.023409265167301508,"(t_norm + (β * -1.8903537169485989)) * 0.12117535711759919"
9,0.018199563267001753,"((t_norm * -0.26686332710622696) + (β + -0.3843047673372206)) * -0.40067640836698465"
11,0.015750054946224723,"((((t_norm * 0.023947829717888176) + -0.5348548168559399) * t_norm) + β) * -0.36824913028174605"
13,0.015334145291695472,"(β + ((((t_norm * 0.017636663821972796) + -0.4389820575970416) * t_norm) + -0.13413846785735964)) * -0.4045851957182029"
15,0.011154961136493035,"((t_norm * 0.019262250232802005) + -0.23214730538275713) * (t_norm * (((t_norm * -0.18090939592530159) + -0.48405686765008266) + β))"
16,0.009866392363153682,"(t_norm * ((t_norm * 0.051999508866065636) + -0.8914557070719523)) * ((inv(β + t_norm) * β) + -0.2769813324029637)"
17,0.009480067729334383,"t_norm * (((inv(inv(t_norm) + t_norm) * β) + -0.2872089049438019) * ((t_norm * 0.04757350441651396) + -0.8453831412478614))"
18,0.007229839032705453,"t_norm * ((((inv(t_norm) + -0.11062876200359831) * (β * t_norm)) + -0.5748171354527681) * ((t_norm * 0.032121716440492824) + -0.4677318013113423))"
