Complexity,Loss,Equation
1,0.1593331601293211,"0.3870091582483176"
3,0.023561412223736537,"t_norm * 0.10132973147472842"
5,0.02325853824712248,"(t_norm + -0.08696968191791843) * 0.10240304631692716"
7,0.021860556102439952,"((β * -0.020620438669382138) + 0.1095633834343794) * t_norm"
9,0.0189955386861431,"inv(inv((t_norm * t_norm) * 0.039168046718527666) + 0.7509619103894575)"
11,0.018465298747281325,"inv(inv(t_norm * ((t_norm + -0.39678258599273714) * 0.039168046718527666)) + 0.7509619103894575)"
12,0.014645325272861857,"inv((inv(β) + inv((t_norm * 0.027137477524032474) * t_norm)) * β)"
14,0.012638218995145948,"inv((inv((t_norm * (t_norm * 0.0034059562419168905)) * t_norm) + inv(β)) * β)"
16,0.0073219696989336325,"inv(β * (inv(β) + inv(((t_norm + -0.48073539736591536) * 0.006125408970860478) * (t_norm * t_norm))))"
18,0.007308727816433857,"inv(β * (inv(t_norm * (t_norm * (((t_norm * 0.3847175278786202) + -0.18249988541164905) * 0.016843022203036496))) + inv(β)))"
