Complexity,Loss,Equation
1,0.17148075833361032,"0.4332156984101736"
3,0.01866138074448348,"0.10104037741610213 * t_norm"
5,0.01855202435240278,"(t_norm + -0.05391068771845377) * 0.10165645909032993"
6,0.01778393286600415,"inv(9.455874918774418 + β) * t_norm"
7,0.017669136176122643,"t_norm * ((β * -0.014994775204808816) + 0.1071569403638867)"
9,0.01749534784990733,"inv((inv(t_norm) * (β + 8.142742636550114)) + 0.13874140903782775)"
11,0.012281045662457149,"t_norm * inv((inv(t_norm * 0.030918548363985655) * β) + t_norm)"
13,0.006055467082722421,"inv((β * inv(t_norm * (t_norm * 0.005883048243930277))) + t_norm) * t_norm"
15,0.005459330515458868,"inv((β * (inv((t_norm * t_norm) * 0.004661424193156804) + -1.2463736279261357)) + t_norm) * t_norm"
16,0.004792574182162907,"t_norm * inv(inv(t_norm * (((t_norm * 0.007595578661704462) * inv(β)) + -0.014396866315192075)) + t_norm)"
18,0.0033919944942309445,"inv(inv((t_norm * ((inv(β) * (t_norm * 0.01073386224093726)) + -0.047902351451666866)) + 0.047904119396897454) + t_norm) * t_norm"
