Complexity,Loss,Equation
1,0.16972692206425405,"0.3692953882246779"
3,0.016012641595574063,"t_norm * 0.10011899925205188"
5,0.0158517561685084,"(t_norm + -0.058197119887275356) * 0.10083921467490013"
7,0.015604796478033324,"(β * -0.013284846840898739) + (t_norm * 0.1010906057144788)"
8,0.015151621037257436,"(inv(β + 6.3538341385998125) * t_norm) * 0.6764386946519222"
9,0.01276058891756488,"inv(inv(t_norm * (t_norm * 0.03557733008869396)) + 0.7106805831985494)"
11,0.011159915497678292,"inv(inv(t_norm * ((t_norm * 0.010229876937468994) * t_norm)) + 0.9714308609316749)"
12,0.009455876687230115,"inv(inv((t_norm * (inv(β) * 0.026607571559936524)) * t_norm) + 0.9398694684175225)"
14,0.004936785830699381,"inv(inv((((t_norm * t_norm) * inv(β)) * 0.005901200921188074) * t_norm) + 0.9896944148611682)"
16,0.004880527847650546,"inv(inv(((((-0.28548114514326367 + t_norm) * t_norm) * inv(β)) * 0.005901200921188074) * t_norm) + 0.9896944148611682)"
18,0.004111766258992593,"inv(inv((t_norm * ((inv(β) * t_norm) + -1.695686205159192)) * (t_norm * 0.00390811810284031)) + 1.7975965002217913) * 1.806103501747953"
