Complexity,Loss,Equation
1,0.3103918808110255,"β"
2,0.16957833064129327,"0.3695008335151303"
4,0.016227437488156665,"t_norm * 0.10007274757661433"
7,0.01542109416391142,"t_norm * inv(β + 9.552884661188424)"
10,0.015193034690593514,"t_norm * inv((β + inv(t_norm)) + 9.530461392874326)"
11,0.01248142347071328,"inv(inv(t_norm * (t_norm * 0.03879639906586422)) + 0.7888784119550035)"
12,0.010453290017385767,"t_norm * inv((β * inv(t_norm * 0.03025810963864096)) + t_norm)"
14,0.005052840947144456,"t_norm * inv((β * inv(t_norm * (t_norm * 0.005823252505700656))) + t_norm)"
15,0.005052822496027774,"inv(inv((t_norm * (inv(β) * t_norm)) * 0.00581794359705719) + t_norm) * t_norm"
17,0.004978527112505061,"t_norm * inv((inv(t_norm * ((t_norm + -0.511581732409709) * 0.006485828129718959)) * β) + t_norm)"
18,0.004196892594707074,"t_norm * inv(t_norm + inv((t_norm * ((t_norm * inv(β)) + -1.617897710122443)) * 0.007232048262641835))"
