Complexity,Loss,Equation
1,0.31517766326742924,"β"
2,0.1635721914192418,"0.3447928109875192"
4,0.016194928327311068,"t_norm * 0.10367027621079693"
7,0.015115714898612955,"t_norm * inv(β + 9.08425234099102)"
9,0.014646467355954271,"t_norm * inv((β + 8.691546424919956) + β)"
10,0.014645943392353138,"inv((β + (β + 8.710415046006625)) * inv(t_norm))"
11,0.0135131633324775,"inv(inv(t_norm * (t_norm * 0.03792358674384137)) + 0.7524098945897915)"
13,0.010569500900785067,"inv((inv((t_norm * 0.026818032185076723) * t_norm) * β) + 0.9365430512872605)"
15,0.006704285781956323,"inv((β * inv(((t_norm * t_norm) * t_norm) * 0.00568496388079656)) + 0.9800833035238639)"
17,0.005797382136545274,"inv((β * inv(((t_norm * (t_norm * t_norm)) + β) * 0.0056901649513652)) + 0.9748075841993784)"
18,0.005551553166413348,"inv((β * inv((((t_norm * t_norm) * t_norm) + 1.1857948300499233) * 0.005517269035676686)) + 0.9764804520547864)"
