Complexity,Loss,Equation
1,0.31517766326742924,"β"
2,0.16357210379016218,"0.34508882914426503"
4,0.016194919991651565,"0.10365196803472468 * t_norm"
7,0.016141630837164012,"(t_norm * 0.10419164768778257) + -0.0035990195843717565"
9,0.014581541496057506,"((β * -0.022746621121520674) + 0.11467946566110188) * t_norm"
11,0.012727682133570757,"((t_norm * (t_norm + -12.92367472033291)) * -0.0028336250134615554) * t_norm"
13,0.01210392322713934,"(β + (t_norm + -13.52298890686089)) * ((t_norm * t_norm) * -0.0027930145511472163)"
15,0.0120967974058398,"(t_norm * (β + ((β + (t_norm + -13.548857532004225)) * t_norm))) * -0.002801929042696432"
16,0.01158163084679718,"(((t_norm * t_norm) + 0.32032685879220624) * -0.00269949900817211) * ((β + t_norm) + -13.654962513362152)"
17,0.010316626411785162,"(t_norm + -13.627659277959712) * ((t_norm * (inv(β + 0.2572774297593747) + t_norm)) * -0.002048280521834844)"
