Complexity,Loss,Equation
1,0.31517766326742924,"β"
2,0.16357210382378123,"0.34509462723982337"
4,0.01619492000501153,"0.10365270099501153 * t_norm"
7,0.015119628692528852,"t_norm * inv(β + 9.043010068848051)"
9,0.014581863381489672,"((β * -0.02291394446408702) + 0.11479985282886732) * t_norm"
11,0.01319995148074964,"t_norm * ((0.11157894712851645 * t_norm) * inv(β + t_norm))"
13,0.011463153079139414,"inv(β * (inv((t_norm * t_norm) * 0.030264255500726953) + inv(β)))"
14,0.010635787188595215,"inv(β * ((inv(t_norm * 0.0421066056460622) + -2.555703833625282) + inv(β)))"
15,0.006766483809708513,"inv(β * (inv(β) + inv((t_norm * 0.00595569881466925) * (t_norm * t_norm))))"
16,0.006317194911851473,"inv(((inv(β) + -0.5808451267277953) + inv(t_norm * (t_norm * 0.017706714991754257))) * β)"
17,0.0058493314129833196,"inv(β * (inv(β) + inv((β + (t_norm * (t_norm * t_norm))) * 0.00594236671516624)))"
18,0.0055756599353994135,"inv((inv(β) + inv(t_norm * ((t_norm * 0.005449016618235026) * t_norm))) * β) + 0.014378522326796145"
