Complexity,Loss,Equation
1,0.31513396129044785,"β"
2,0.16357102544725693,"0.34508084812579076"
4,0.016043747028392882,"t_norm * 0.10362845804952184"
7,0.014963555273091648,"inv(β + 9.08008559461672) * t_norm"
9,0.014412498022437471,"((β * -0.022765580767727042) + 0.11474620034279034) * t_norm"
11,0.012713265594243245,"inv(inv((t_norm * 0.036715427904604435) * t_norm) + 0.7421905499391156)"
12,0.010827729415665685,"t_norm * inv(t_norm + (β * inv(t_norm * 0.03005908918445178)))"
13,0.009877886538066748,"inv((β * inv((t_norm * t_norm) * 0.02698711591409599)) + 0.9377676660114719)"
14,0.005255760127510085,"t_norm * inv(t_norm + (β * inv(t_norm * (t_norm * 0.005875669937135672))))"
15,0.005167117936531741,"inv((β * inv(t_norm * ((t_norm * 0.00555642563584051) * t_norm))) + 0.9748435406644262)"
16,0.00499721054016164,"t_norm * inv(t_norm + (β * inv((t_norm * t_norm) * (t_norm * 0.0011181202451658824))))"
17,0.0046218197957846345,"inv((β * (inv(t_norm * (t_norm * 0.004423940544398254)) + -1.524435303991505)) + t_norm) * t_norm"
18,0.003842293485975835,"t_norm * inv(((β * β) * inv(t_norm * (t_norm * (t_norm * 0.0006774246050667927)))) + t_norm)"
