Complexity,Loss,Equation
1,0.31513396129044785,"β"
2,0.16357102542245172,"0.34508607632054367"
4,0.016043747028109557,"t_norm * 0.10362832106067627"
7,0.014963537788682276,"t_norm * inv(β + 9.077645478536317)"
9,0.014412388482256304,"t_norm * ((β * -0.022913870971516405) + 0.11478828205440499)"
11,0.012713160675474724,"inv(inv(t_norm * (t_norm * 0.03682254687116808)) + 0.7435010134872234)"
12,0.010827729384264202,"t_norm * inv(((inv(t_norm) * β) * 33.2665125624061) + t_norm)"
13,0.009877881504025474,"inv((β * inv((t_norm * t_norm) * 0.026991359846137663)) + 0.9376834980678759)"
14,0.005255756552855381,"t_norm * inv((inv(t_norm * (t_norm * 0.005872726123052335)) * β) + t_norm)"
15,0.0049549027812250575,"t_norm * inv(t_norm + ((inv(t_norm * 0.01233829772427898) + -7.94272578562601) * β))"
17,0.004429027764669983,"t_norm * inv(t_norm + (β * ((inv(t_norm * 0.008444897801325547) + t_norm) + -20.883173018808858)))"
18,0.0038422934805929735,"inv(t_norm + (inv(((t_norm * t_norm) * t_norm) * 0.0006774434799252378) * (β * β))) * t_norm"
