Complexity,Loss,Equation
1,0.31039188085269226,"β"
2,0.1695783269527748,"0.3694407855053637"
4,0.016227434862713844,"t_norm * 0.10008128910476752"
7,0.016069932541112733,"(t_norm * 0.1008580389112456) + -0.0060591295366816764"
8,0.015420902041329905,"inv(β + 9.558683511038474) * t_norm"
9,0.015294292992789912,"((β * -0.014903917707434955) + 0.10622946576678305) * t_norm"
11,0.015145950721863905,"t_norm * (((β * -0.015558676988107523) * β) + 0.10397178828160362)"
12,0.012699336616351477,"exp(inv((t_norm * t_norm) * -0.07945934208263974))"
13,0.012460810964232948,"exp(inv(t_norm * -0.17992018221573322) + 0.5173168532374129)"
14,0.0054814169771783315,"exp(β * inv(t_norm * (t_norm * -0.04187012986633356)))"
15,0.005311446920164764,"exp((inv(t_norm * -0.07853095613726668) + 1.2669580526923492) * β)"
16,0.003967518103901859,"exp(inv((t_norm * t_norm) * (t_norm * -0.008175377743010998)) * β)"
17,0.003390650015721632,"exp((inv((t_norm * t_norm) * -0.030299921511573468) + 0.24881763107106686) * β)"
