Complexity,Loss,Equation
1,0.28525109373155416,"β"
2,0.16981177357676167,"0.502305578620535"
4,0.018985827295577618,"t_norm * 0.09972804076378697"
7,0.01804275634735172,"t_norm * inv(β + 9.582344826698753)"
9,0.01791643156414179,"t_norm * inv((β * β) + 9.74391869605332)"
10,0.017884412785625397,"t_norm * inv((β + 9.465937277763755) + inv(t_norm))"
11,0.015017704573292243,"inv(inv((t_norm * 0.03931573057446249) * t_norm) + 0.7975085891146443)"
13,0.01285776373070609,"inv((inv(β) + inv(t_norm * (t_norm * 0.03161921131110412))) * β)"
14,0.012321082664203287,"inv(inv(((t_norm + inv(β)) * t_norm) * 0.026000655643161792) + 0.7752572282549628)"
15,0.006202815887771384,"inv((inv(β) + inv(((t_norm * t_norm) * 0.005854475190192279) * t_norm)) * β)"
17,0.006076557961939404,"inv(β * (inv(t_norm * ((t_norm * t_norm) * (t_norm * 0.0010933496735878556))) + inv(β)))"
18,0.0057418755981891115,"inv(β * (inv(β) + (inv((t_norm * (t_norm * 0.005000435593385336)) * t_norm) + -0.10020200078560718)))"
