Complexity,Loss,Equation
1,0.28525109373155416,"β"
2,0.16981177425293414,"0.502389857752251"
4,0.018985827308449853,"t_norm * 0.09972625371964362"
7,0.018042768674179692,"t_norm * inv(β + 9.583194435591732)"
9,0.017943694838763746,"((β * -0.013637321605152457) + 0.10547155351417403) * t_norm"
11,0.01501772167386233,"inv(inv(t_norm * (t_norm * 0.03925349856933473)) + 0.7968483805464495)"
12,0.012857760957017577,"inv((β * inv(t_norm * 0.03163159847647439)) + t_norm) * t_norm"
14,0.006219388195319336,"inv((β * inv(t_norm * (0.006039862159198724 * t_norm))) + t_norm) * t_norm"
15,0.006202827182806697,"t_norm * inv(((inv(t_norm * 0.005859678378440086) * inv(t_norm)) * β) + t_norm)"
17,0.00539003414372996,"t_norm * inv((((inv(t_norm * 0.008703112426152146) + t_norm) + -20.27268644362544) * β) + t_norm)"
19,0.0053898796221683335,"t_norm * inv((t_norm + (β * (inv(t_norm * 0.008716500568163442) + -20.264770022372595))) + (t_norm * β))"
20,0.0049745161080269225,"(inv((((t_norm + inv(t_norm * 0.00891511529360725)) + -20.91679050918321) * β) + t_norm) * t_norm) * 0.9373854766649803"
