Complexity,Loss,Equation
1,0.3371823649183373,"β"
2,0.08870270376742807,"0.203033474342153"
4,0.0281371824304598,"t_norm * 0.09212360745133588"
7,0.026762353273119387,"t_norm * inv(β + 10.221882766638293)"
9,0.023508832033375362,"((β + -2.35127989835287) * t_norm) * -0.046582200521516536"
10,0.023466783510209872,"t_norm * (inv(β + -5.082074023207384) + 0.30563318484136553)"
11,0.02242991359402251,"(t_norm * (t_norm * inv(t_norm + β))) * 0.10247347581491498"
12,0.014492825800031459,"t_norm * inv(t_norm + ((β * inv(t_norm)) * 59.92476244205637))"
13,0.014347343354878871,"inv((β * inv(t_norm * t_norm)) + 0.01834452845229425) * 0.01741860142989434"
14,0.010203365837770546,"t_norm * inv((196.831048957111 * (β * inv(t_norm * t_norm))) + t_norm)"
15,0.009734629698568696,"inv((inv((t_norm * t_norm) * t_norm) * β) + 0.006105701599140507) * 0.005614442875916768"
16,0.008980680024846253,"inv(((inv(t_norm * t_norm) + -0.013510487962111323) * β) + 0.017285878715357954) * 0.01416022923080825"
17,0.007887986425997489,"t_norm * inv(t_norm + ((inv(t_norm) + -0.09241284996096899) * (t_norm + (β * 82.48054764558384))))"
18,0.007689401451278773,"t_norm * inv((t_norm + (((inv(t_norm) + -0.1086953290451785) * β) * 85.1733448504003)) + 0.9653185647629302)"
19,0.006036772895517394,"t_norm * inv(t_norm + ((((inv(t_norm * t_norm) * β) * β) * 318.886837285312) + 1.4329362815001878))"
20,0.00510595967137696,"inv((t_norm + ((inv(t_norm) + -0.11067371263037351) * (β * (β * 188.490385609608)))) + 1.6422924781238564) * t_norm"
