idx,complexity,loss,equation
1,1,0.3059254737420527,β
2,2,0.16426894112943985,0.437090908020777
3,4,0.023374983552714765,t_norm * 0.10174433624482208
4,7,0.022250129760062513,t_norm * inv(β + 9.455144675697134)
5,9,0.02209312907697893,t_norm * ((β * -0.014985526037643332) + 0.10701024352809935)
6,10,0.02139197036262764,(inv(t_norm + -10.35045250156866) + t_norm) * 0.1139732375912784
7,11,0.018097854446141794,(((t_norm * -0.002896272917458923) + 0.03746432650942388) * t_norm) * t_norm
8,13,0.015384996305766282,inv((β * inv(t_norm * t_norm)) + 0.02674504641477812) * 0.027173357037915555
9,15,0.007703367210960948,inv((β * inv((t_norm * t_norm) * t_norm)) + 0.005902166808812795) * 0.005841163949448339
10,17,0.007163352881255145,inv(((β * (inv(t_norm) + -0.11292209779915874)) * inv(t_norm)) + 0.013096813151024133) * 0.0118845722665532
11,18,0.0065558315680985975,inv(((inv((t_norm * t_norm) * t_norm) + -0.0012146112625791858) * β) + 0.005484630988552263) * 0.0050653877928692375
12,19,0.006393794693175121,inv((β * (inv(t_norm) * (inv(t_norm * t_norm) + -0.0114903867442199))) + 0.004724691941096305) * 0.004344316439722206
13,20,0.005755522028285054,inv(((inv(t_norm) + -0.1114668276941053) * (β * (inv(t_norm) + -0.1114668276941053))) + 0.006292387350866004) * 0.005730842489829453
