Complexity,Loss,Equation
1,0.1699821589109412,"0.5022680964789941"
3,0.018635261178254686,"t_norm * 0.09978225660973265"
5,0.018038592110184503,"(t_norm * 0.10513855325851652) + -0.04194891115303617"
6,0.01761905430797269,"inv(β + 9.461807301007157) * t_norm"
7,0.015512694862361141,"((β * -1.214154824575657) + t_norm) * 0.10908347057840913"
8,0.015240590174996514,"(t_norm * 0.14006563644777065) + inv(t_norm + -11.891007789241323)"
9,0.014546605197724669,"inv(inv(t_norm * (t_norm * 0.03937827382242223)) + 0.7968347327816895)"
11,0.01129380703930742,"inv((inv((t_norm * t_norm) * 0.026681865644487737) * β) + 0.9081321348068352)"
13,0.00601250157832814,"inv((inv(t_norm * (t_norm * (t_norm * 0.005734197536519533))) * β) + 0.9890793406985715)"
15,0.005310967007800432,"inv((β * (inv(((t_norm * t_norm) * t_norm) * 0.005158629618853303) + -0.18571612674153526)) + 1.0618379316527042)"
16,0.0027884082148200164,"inv(inv(t_norm * ((t_norm * 0.013008317287540608) * ((t_norm * inv(β)) + -4.003388352759517))) + 1.0358607641002482)"
18,0.002123709505897014,"inv(inv((((t_norm * inv(β)) + -4.421914433981063) * (t_norm * (t_norm * t_norm))) * 0.003260030140362943) + 1.0741995145736642)"
