Complexity,Loss,Equation
1,0.27920851720199596,"β"
2,0.16998215903914493,"0.5022794195490452"
4,0.018635261184169256,"t_norm * 0.09978241944628646"
7,0.01774625267840915,"inv(β + 9.572969612456586) * t_norm"
9,0.017628924035346962,"t_norm * inv((β * β) + 9.743204389141736)"
10,0.01757912171096289,"inv(β + (inv(t_norm) + 9.45897928843091)) * t_norm"
11,0.014546946505457015,"inv(inv(t_norm * t_norm) + 0.03114298966289558) * 0.03918585665733221"
13,0.01161475843724521,"inv((β * inv(t_norm * t_norm)) + 0.026842268456243858) * 0.02841641741414082"
14,0.011614418199423932,"inv(inv((t_norm * inv(β)) * t_norm) + 0.026841084139166475) * 0.028427072289580413"
15,0.006012617639745401,"inv((β * inv((t_norm * t_norm) * t_norm)) + 0.005691256538020088) * 0.005752227818721664"
16,0.006012521266264438,"inv(inv((t_norm * t_norm) * (t_norm * inv(β))) + 0.005675691151584062) * 0.00573664134305565"
17,0.005422283287535702,"inv((β * inv(t_norm * ((t_norm * t_norm) * t_norm))) + 0.001315959833631856) * 0.0012605988685624253"
19,0.003775403333188376,"inv((inv(((t_norm * t_norm) * t_norm) * t_norm) * (β * β)) + 0.0008254358929133508) * 0.0007818932969109358"
