Complexity,Loss,Equation
1,0.27920851720199596,"β"
2,0.16998215891110116,"0.5022684967224005"
4,0.018635261183132787,"t_norm * 0.09978222582371443"
7,0.01774624077308217,"t_norm * inv(β + 9.574215654422419)"
9,0.017628806403125488,"inv((β * β) + 9.73937807718511) * t_norm"
10,0.016980486128860883,"(inv(t_norm + -10.424087524712679) + t_norm) * 0.1106748926934348"
11,0.013234649833292823,"(((t_norm * -0.002682399830713066) + 0.03549042276550372) * t_norm) * t_norm"
12,0.012672286865004597,"inv(t_norm + (β * inv(t_norm * 0.03177722113150161))) * t_norm"
14,0.006036419102447423,"inv((β * inv(t_norm * (t_norm * 0.0058941466104038675))) + t_norm) * t_norm"
16,0.005883649695012822,"inv(t_norm + (inv(((t_norm * t_norm) * 0.001105612801678564) * t_norm) * β)) * t_norm"
17,0.005520152932879322,"t_norm * inv(t_norm + (β * (inv((t_norm * 0.00472040351415033) * t_norm) + -1.0850372291873405)))"
18,0.0045964247980630635,"t_norm * inv(t_norm + (inv(t_norm * (t_norm * (t_norm * 0.0006707382306440207))) * (β * β)))"
19,0.0045008108068159535,"inv(t_norm + (inv(((inv(β) + t_norm) * (t_norm * t_norm)) * 0.0007870751080416455) * β)) * t_norm"
20,0.004267093541642043,"inv(inv(((inv(β) + -0.73083407778883) * t_norm) * (t_norm * (t_norm * 0.002280121470589024))) + t_norm) * t_norm"
