Complexity,Loss,Equation
1,2.490921877303146e-5,"0.00984531001752295"
4,2.472951112495559e-5,"inv(β + 101.22615225560561)"
5,8.589201282853771e-6,"(β * -0.01754265698229145) + 0.012629756529090718"
6,4.239969181155922e-6,"inv(β + 0.131762740736708) * 0.0019383169645856835"
8,4.102526048262341e-6,"(t_norm + inv(β + 0.11704015418164794)) * 0.001657513015097433"
9,2.8937669019822607e-6,"inv(((β + 0.12309932619526422) * 511.1694503042428) + inv(t_norm))"
11,2.3992983128319006e-6,"inv((β + 0.12756294621556852) * (inv(t_norm * t_norm) + 495.64605217153746))"
12,1.9182250475270163e-6,"(t_norm * 0.008428939056476556) * inv((β + (t_norm * t_norm)) + 0.0545937142935494)"
13,8.004890616106377e-7,"inv(((t_norm * 13.260793182859695) + (β * 67.46423088085042)) + inv(t_norm)) * 0.13256218391741428"
15,5.958530188127848e-7,"inv(((t_norm + (β * 5.387919174543645)) * 10.112893295085998) + inv(t_norm + 0.028080204639816565)) * 0.10744741746537374"
17,4.2498729922561373e-7,"inv((inv(t_norm + 0.1100276016778) + -2.2049659195899474) + (((β * 3.1826147833901692) + t_norm) * 5.75216644335569)) * 0.0360082234513224"
