Complexity,Loss,Equation
1,0.25071982115644403,"β"
3,0.2405896563372325,"β * 1.3813057316771649"
5,0.15698925742038566,"β * (β * 2.78963655955472)"
6,0.15629587172211637,"inv(β + -0.9389089163897969) * -0.1482505801568155"
7,0.09428250244061505,"β * inv(inv(β) + -0.8794232065138924)"
9,0.08030129824172655,"(β + -0.45051916732101893) * ((β * β) * 10.31229683736189)"
11,0.07744055776019156,"(β * β) * (β * ((β * 11.658414583195727) + -4.955020713337018))"
12,0.07450376874346684,"(inv(β + -1.131542437188943) + 1.314812931594647) * ((t_norm + -1.9186068493090556) * β)"
13,0.06922622981773748,"(β * 27.498540124270622) * ((β * ((t_norm * -1.0153625333001557) + β)) * t_norm)"
15,0.042113952594042145,"((β + (t_norm * -1.1188238549648017)) * 40.10156250246408) * (((β * β) * β) * t_norm)"
17,0.034163230192975055,"(t_norm * (β * ((β * (β * β)) * 52.111636543819564))) * (β + (t_norm * -1.1730225880925154))"
18,0.02632429391341697,"(((β * -70.65758184845181) * (β * β)) * ((t_norm + -1.424810450522395) + inv(t_norm + 0.6903624396730766))) * β"
