Complexity,Loss,Equation
1,0.25071982115644403,"β"
3,0.24058965633723253,"β * 1.3813057460481966"
5,0.15698925742038566,"(β * 2.7896365661286873) * β"
6,0.15629587172211631,"inv(β + -0.9389089155198693) * -0.14825057513914963"
7,0.09428250244061505,"β * inv(inv(β) + -0.879423206513997)"
9,0.08030129824172655,"(β * ((β * 10.312296845065378) + -4.645887390324297)) * β"
11,0.07744055776019154,"((β * β) * β) * ((β * 11.658414584710039) + -4.9550207145578)"
12,0.07232717380586094,"((β * 7.063807198758743) + inv(t_norm + -0.9140284748054932)) * (β * β)"
13,0.05826192576982472,"((β + -0.385817928446495) * (t_norm * β)) * ((t_norm + -0.6930654782527439) * -79.30773498337116)"
14,0.04918661019983023,"((inv(β + -1.0014381797243905) + 1.138115207190423) * (t_norm * (t_norm + -0.7005213264905316))) * 5.568829905646636"
15,0.02664431712814143,"((t_norm + -0.6958747619514302) * (t_norm * ((β * β) * -124.13186710903388))) * (β + -0.45146257058865186)"
17,0.022401762167675417,"((β * t_norm) * -67.13208695783972) * ((β * β) * ((β * (t_norm + -0.9331062890630311)) + 0.19492596452982272))"
18,0.019739565329902363,"((((β * t_norm) * -111.57808469280414) * (inv(β + -2.282974072276526) + t_norm)) * (β + -0.40181845386338866)) * β"
