Complexity,Loss,Equation
1,2.490921877307626e-5,"0.009845303325060117"
5,8.589229806856165e-6,"(β + -0.7207465603962268) * -0.017520644668818437"
6,4.239969608924859e-6,"inv(β + 0.13175125680453723) * 0.0019380554977729183"
8,4.1025602730273224e-6,"(t_norm + inv(β + 0.1173775986928847)) * 0.001661260394811827"
9,3.997736830417658e-6,"inv((inv(t_norm) * β) + 0.40107759856807285) * 0.005981016846956852"
11,2.677887288892835e-6,"inv((β + 0.1186588272914168) + (inv(t_norm) * 0.003596912605719071)) * 0.001977050206490497"
12,1.2894343032606023e-6,"inv((t_norm * (t_norm + -0.7379149058073196)) + (β + 0.25531137723646324)) * 0.002204901308117747"
13,8.005170233741338e-7,"inv(((t_norm * 0.1964532605562746) + (inv(t_norm) * 0.014849575348186666)) + β) * 0.00196553006123103"
15,5.960657405281869e-7,"inv(((inv(t_norm + 0.02889059867572785) * 0.0184803309431592) + (t_norm * 0.18546036999083207)) + β) * 0.001975683319813117"
17,4.386848145698402e-7,"inv((β + ((inv(t_norm + 0.08547262408235823) * 0.04374480165740498) + (t_norm * 0.2882806486599034))) + -0.0964655524617457) * 0.0019179761907429573"
