Complexity,Loss,Equation
1,2.4909218774308583e-5,"0.009845274280730202"
4,2.4733413976205897e-5,"inv(β + 101.87262688379397)"
5,8.58920156081551e-6,"(β + -0.7199719428682734) * -0.01754112985624543"
6,4.239969551229345e-6,"inv(β + 0.1317856905652819) * 0.0019385204850808392"
8,4.1025261971460126e-6,"(t_norm + inv(β + 0.11706265478573798)) * 0.00165776699224705"
9,3.997736158381852e-6,"inv((β * inv(t_norm)) + 0.4011440731796237) * 0.005982641242813322"
11,1.918228223242622e-6,"inv(t_norm + (inv(t_norm) * (β + 0.0546081099095638))) * 0.008428329675828366"
12,1.289436006447596e-6,"inv((((t_norm + -0.737807024832638) * t_norm) + β) + 0.25531540674543257) * 0.0022055213844039507"
13,8.004963537276915e-7,"inv(t_norm + ((β * 5.092954118562133) + (inv(t_norm) * 0.07549095181186286))) * 0.010001532167116118"
15,5.958697859231292e-7,"inv(((t_norm + (inv(t_norm + 0.028047125816478967) * 0.09891807987520457)) * 0.18533805946111642) + β) * 0.0019693444401030985"
17,3.7742695089350124e-7,"inv(((t_norm + (inv((t_norm * t_norm) + 0.016051659878405438) * 0.018245900422006918)) * 0.22372980281747876) + β) * 0.0019651912006074623"
