Complexity,Loss,Equation
1,2.490921877303146e-5,"0.00984531001752295"
5,8.589201282853771e-6,"(β * -0.017542656982317665) + 0.012629756529092855"
6,4.239969181155922e-6,"inv(β + 0.1317627405223126) * 0.0019383169640077426"
8,4.102526048262342e-6,"(t_norm + inv(β + 0.11704015422537424)) * 0.0016575130138420722"
9,3.99773486733561e-6,"inv((inv(t_norm) * β) + 0.40089281547133176) * 0.005979231939238431"
11,1.9182250475270163e-6,"inv(((β + 0.05459371364979037) * inv(t_norm)) + t_norm) * 0.008428939017259787"
12,1.2894282190164238e-6,"inv((((t_norm + -0.7379426256117954) * t_norm) + 0.25535832371270223) + β) * 0.0022049237700162458"
13,8.004890616578988e-7,"inv((((t_norm * 13.26074399889067) + inv(t_norm)) * 0.014822722641201198) + β) * 0.001964927839350365"
15,5.958529887396009e-7,"inv(β + ((inv(t_norm + 0.028070473112510177) + (t_norm * 10.114040006245574)) * 0.018349876349070718)) * 0.0019718273912924665"
16,5.5318909917386e-7,"((t_norm + 0.27092647153332816) * 0.003560376308476087) * inv(((t_norm + -0.43147845372516286) * t_norm) + (β + 0.1476513444245306))"
17,4.2497858361757117e-7,"inv(β + (((inv(t_norm + 0.11068823560698281) + -2.2082480445199) + (t_norm * 5.731011559599169)) * 0.05501723175458297)) * 0.001967649396090401"
18,3.396170070765252e-7,"(t_norm + 0.16675120913153427) * (inv((β + 0.13950516409248143) + ((β + (t_norm + -0.32137786672239965)) * t_norm)) * 0.005275844172664752)"
