candidate_row,cfg24_m1,cfg24_m2,cfg24_m3,cfg24_m4,cfg26_m1,cfg26_m2,cfg26_m3,cfg26_m4,cfg28_m1,cfg28_m2,cfg28_m3,cfg28_m4,cfg216_m1,cfg216_m2,cfg216_m3,cfg216_m4
cfg24_m1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfg24_m2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfg24_m3,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0
cfg24_m4,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0
cfg26_m1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
cfg26_m2,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
cfg26_m3,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0
cfg26_m4,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
cfg28_m1,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
cfg28_m2,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
cfg28_m3,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0
cfg28_m4,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0
cfg216_m1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0
cfg216_m2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
cfg216_m3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0
cfg216_m4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
