candidate_id,config_code,width_label,model_index,wins_smape,mean_smape,median_smape,q1_smape,q3_smape,mean_rmsle,median_rmsle,mean_loss,median_loss,q1_loss,q3_loss,rank_smape_rule,rank_median_loss,rank_mean_loss,rank_median_smape
cfg24_m4,24,4,4,9.0,11.96411523693096,7.631484384665665,4.407670962655052,14.33203676240987,0.05713403120913544,0.029525172373473678,0.04998991761895712,0.008351170748308578,0.003378921261476206,0.03291304976726432,1,4,1,4
cfg28_m1,28,8,1,7.0,11.705634955192167,7.697060012239842,3.6704585283259004,15.132904373261564,0.052135941618190296,0.028325961019063987,0.05173788863488894,0.009048808519300306,0.0022665556183048864,0.03465028529656174,2,7,2,5
cfg24_m2,24,4,2,7.0,14.364430903003752,9.383610640594647,5.256174213698079,16.697154719225956,0.06791670384225522,0.043263065878064166,0.06967404362078876,0.013082822356992086,0.00425845172937268,0.03749998933835292,3,12,8,10
cfg216_m4,216,16,4,7.0,14.796043015775888,10.003699914527148,5.433151499272524,16.97007161606068,0.07376464230410999,0.04038005408280072,0.09099118421825543,0.01261149954406659,0.004342960812204133,0.03812805149459875,4,10,12,12
cfg26_m1,26,6,1,5.0,11.807820560460838,6.49186575765418,3.9348385293328665,14.826113247867095,0.05524168260335598,0.026724129633037906,0.053036115668445356,0.006564195660874924,0.0024771756373585764,0.027752031475571592,5,1,3,1
cfg28_m3,28,8,3,5.0,15.544286564154651,6.636416590319344,3.7281611845647924,19.03438002548767,0.06986272620819271,0.03002736403546191,0.11180463164241201,0.006831718214844159,0.00221782460034599,0.05554639532458362,6,2,14,2
cfg24_m3,24,4,3,3.0,13.868849506022125,9.040335287523714,4.342172857741566,17.64760489343656,0.06455451693570467,0.040834146323416386,0.06309150956382671,0.010922898909414655,0.0028471071335203673,0.04472859937028313,7,8,5,9
cfg216_m3,216,16,3,3.0,16.554024994909835,10.871747917986951,5.6764830912189845,20.435263256754567,0.07950432298390007,0.04110427058970237,0.09085177938441509,0.016109537669083754,0.004747904876611669,0.07505346781307552,8,14,11,14
cfg28_m4,28,8,4,2.0,12.82506551623033,7.733297800172503,3.8233127932157727,16.0178140919205,0.06013354699739304,0.02882169033982848,0.06632024723399177,0.008433846609648958,0.0024092768890162154,0.04506823930572443,9,5,6,6
cfg26_m3,26,6,3,2.0,13.83937464491913,8.013122810189596,4.698499029847433,13.83672536370406,0.06416716482093891,0.03187767664390997,0.07647406428213051,0.008882508995936724,0.0030856746164234115,0.028743185024530847,10,6,9,7
cfg26_m4,26,6,4,2.0,13.20118210893955,8.84439767704038,5.302762817879008,16.042781767496457,0.06491417142572777,0.037319273758965675,0.05928552298309969,0.011693083388061737,0.004360889950719386,0.03619706791541885,11,9,4,8
cfg216_m1,216,16,1,2.0,20.931291502400562,14.40466500091918,8.502077451381144,23.120447809656238,0.09527322540521796,0.05605964803444617,0.1415558908051864,0.030033224673533577,0.010132695599936872,0.08915977951786008,12,16,16,16
cfg28_m2,28,8,2,1.0,13.144329325215713,7.525975451495389,3.5673412607934436,15.663011766443912,0.06351870050155066,0.03504547634411466,0.06956786032522083,0.008189124261321215,0.0019381801381198852,0.03874726152037175,13,3,7,3
cfg26_m2,26,6,2,1.0,18.65157839597187,13.443094099295104,6.2788175965764434,21.633468274449555,0.08613664950630448,0.05171526544046516,0.12362889038734293,0.022533291208612354,0.0064072443522398305,0.08332894707801702,14,15,15,15
cfg216_m2,216,16,2,0.0,15.451510363015045,9.66667375312398,4.993886786699154,17.554703630390243,0.07308126127943584,0.04405606392357472,0.08599829266540948,0.01268761708459959,0.003665944441211622,0.046369859631782,15,11,10,11
cfg24_m1,24,4,1,0.0,17.194287248596726,10.366440639055444,4.645389341012573,19.952895298196715,0.07898314761235102,0.04728021473394338,0.10897991070264086,0.01449888498783822,0.0036567838614452817,0.06498357387429274,16,13,13,13
