winner_candidate,cfg24_m1,cfg24_m2,cfg24_m3,cfg24_m4,cfg26_m1,cfg26_m2,cfg26_m3,cfg26_m4,cfg28_m1,cfg28_m2,cfg28_m3,cfg28_m4,cfg216_m1,cfg216_m2,cfg216_m3,cfg216_m4
cfg24_m1,0,18,16,14,15,29,26,22,15,13,20,15,30,21,21,27
cfg24_m2,38,0,29,26,25,39,32,27,23,28,28,30,42,35,40,33
cfg24_m3,40,27,0,21,26,34,32,26,23,29,26,30,38,38,30,34
cfg24_m4,42,30,35,0,33,38,34,34,26,35,27,32,44,40,35,36
cfg26_m1,41,31,30,23,0,40,36,33,26,32,32,36,41,38,38,34
cfg26_m2,27,17,22,18,16,0,22,20,16,21,22,20,38,24,26,23
cfg26_m3,30,24,24,22,20,34,0,22,20,24,22,20,38,28,32,24
cfg26_m4,34,29,30,22,23,36,34,0,23,31,22,30,40,34,34,31
cfg28_m1,41,33,33,30,30,40,36,33,0,36,33,36,44,42,38,36
cfg28_m2,43,28,27,21,24,35,32,25,20,0,28,27,43,48,39,33
cfg28_m3,36,28,30,29,24,34,34,34,23,28,0,31,40,33,32,36
cfg28_m4,41,26,26,24,20,36,36,26,20,29,25,0,40,40,34,32
cfg216_m1,26,14,18,12,15,18,18,16,12,13,16,16,0,21,22,19
cfg216_m2,35,21,18,16,18,32,28,22,14,8,23,16,35,0,28,25
cfg216_m3,35,16,26,21,18,30,24,22,18,17,24,22,34,28,0,26
cfg216_m4,29,23,22,20,22,33,32,25,20,23,20,24,37,31,30,0
